<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"118","0.081404","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"119","0.082245","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"120","0.083007","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"121","0.083007","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"122","0.083008","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"123","0.083009","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"124","0.083084","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"125","0.083773","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"126","0.083774","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"127","0.083776","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"128","0.084563","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"129","0.084564","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"130","0.084565","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"131","0.084565","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"132","0.086108","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"133","0.086109","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"134","0.086110","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"135","0.086111","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"136","0.086112","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"137","0.086189","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"138","0.087016","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"139","0.087017","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"140","0.087767","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"141","0.087768","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"142","0.087768","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"143","0.088521","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"144","0.088521","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"145","0.088576","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"146","0.090027","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"147","0.090030","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"148","0.090031","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"149","0.090033","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"150","0.090803","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"151","0.100366","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"152","0.118693","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"153","0.119685","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"154","0.120640","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"155","0.120643","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"156","0.121698","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"157","0.122480","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"158","0.122481","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"159","0.123268","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"160","0.123269","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"161","0.123270","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"162","0.123436","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"163","0.124060","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"164","0.124061","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"165","0.124061","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"166","0.124849","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"167","0.125657","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"168","0.125657","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"169","0.126425","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"170","0.126425","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"171","0.127281","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"172","0.128043","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"173","0.128141","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"174","0.128805","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"175","0.128805","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"176","0.128807","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"177","0.129731","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"178","0.129732","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"179","0.129733","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"180","0.131310","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"181","0.131311","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"182","0.131311","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"183","0.132117","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"184","0.132119","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"185","0.132244","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"186","0.133102","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"187","0.134804","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"188","0.135574","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"189","0.136382","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"190","0.137238","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"191","0.137239","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"192","0.137240","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"193","0.139288","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"194","0.139463","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"195","0.139667","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"196","0.140259","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"197","0.141069","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"198","0.141831","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"199","0.141832","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"200","0.142634","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"201","0.143410","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"202","0.143410","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"203","0.143411","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"204","0.144186","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"205","0.144187","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"206","0.144288","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"207","0.144961","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"208","0.144962","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"209","0.144962","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"210","0.146208","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"211","0.147074","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"212","0.147828","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"213","0.149092","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"214","0.149840","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"215","0.150593","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"216","0.151412","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"217","0.151489","192.168.0.2","212.2.112.78","UDP","84","54736  >  443 Len=42","54736","443"
"218","0.152168","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"219","0.152168","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"220","0.152169","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"221","0.153163","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"222","0.153916","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"223","0.153917","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"224","0.153919","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"225","0.156158","192.168.0.1","239.255.255.250","SSDP","441","NOTIFY * HTTP/1.1 ","2157","1900"
"226","0.160425","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"227","0.161219","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"228","0.161983","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"229","0.162160","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"230","0.162761","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"231","0.162761","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"232","0.164198","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"233","0.164971","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"234","0.166020","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"235","0.166021","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"236","0.166021","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"237","0.166797","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"238","0.166797","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"239","0.167558","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"240","0.167733","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"241","0.168334","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"242","0.168335","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"243","0.168336","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"244","0.168336","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"245","0.169126","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"246","0.169127","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"247","0.169127","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"248","0.170361","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"249","0.170362","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"250","0.170362","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"251","0.170363","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"252","0.170364","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"253","0.170365","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"254","0.170686","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"255","0.171130","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"256","0.171131","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"257","0.171889","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"258","0.171890","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"259","0.172679","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"260","0.172679","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"261","0.172680","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"262","0.172681","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"263","0.172681","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"264","0.172776","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"265","0.173435","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"266","0.174192","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"267","0.174192","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"268","0.174952","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"269","0.174953","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"270","0.174953","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"271","0.174954","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"272","0.175709","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"273","0.175709","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"274","0.175710","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"275","0.175791","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"276","0.176480","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"277","0.176481","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"278","0.177245","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
